content,label,category
今早上班时间，市区南北大道丰收路北面地段，市区103公交车与一电瓶车女子相撞，公交车后轮直接碾过死者大脑，当场死亡。。。车祸猛于虎，大家开车小心，安全至上。【图片含血腥场面，胆小者勿看。】,1,灾难事故
"福建泉州酒店倒塌的瞬间,好可怕我是牛爷老徐的微博视频",1,灾难事故
【太可怕！北半球九大台风连成一线无缝接轨完美环绕地球一圈】网页链接今年台风特别多，东方有山竹台风，西方则是以飓风佛罗伦斯为首，将分别为菲律宾以及美国带来可怕冲击，如今一张气象图疯传网路，整个地球北半球目前一共有9个...,0,灾难事故
#我们共度难关孝感加油#【好消息！越南中国商会湖北企业联合会向大悟捐赠1000套防护服】自新型冠状病毒感染的肺炎疫情发生以来，湖北大悟疫情牵动着越南中国商会湖北企业联合会兄弟的心。昨日下午，一批从越南而来的医疗物资送抵大悟县人民医院，含1000套医疗级别防护服，为一线医护人员“保驾护航”。（记者李琦通讯员程传瑞）,0,灾难事故
武汉协和医院对面的七天酒店坍塌，希望住酒店的都平平安安酱紫三哥的微博视频,1,灾难事故
杭州站，光顾看手机，一脚踩空，高铁同时进站……一时救都没法救了，生不如死啊！希望各位多一点防备多一点留意，走路🚶千万不要玩手机📱珍惜眼前的自己。#春节聚会夺命三连问#小练哥135的微博视频,1,灾难事故
真的吗？太吓人了！难过！空间朋友发的！这是我家乡抚顺吗？跪求，祖国您是怎么了，看不到东北的哭泣吗？||@让心灵去旅行：请看到的人转走，跪求,1,灾难事故
严惩酒驾司机的同时也请严惩闯红灯电动车，如果没有这个电动车不会有这么严重的车祸！深圳电动车到处乱串不遵守交通规则是司空见惯的事情，存在很大的安全隐患，这次可怕的车祸闯红灯电动车也有着不可推卸的责任！希望可以加强管制！！！@深圳交警@深圳,1,灾难事故
杭州西湖断桥边的突发事件——看快速反应西湖特警的处置！[强][强][强]乡下客的微博视频,1,灾难事故
四川绵竹九龙山的灵官塔，全世界最大的木结构宗教建筑，塔高80米一共15层，造价过亿修了9年，还没来得及一睹芳容，今天一场大火烧成灰烬，实在可惜！这柱香太贵了！[捂脸]博影求金的微博视频,1,灾难事故
#420雅安地震#余震不断，悲惨一幕继续发生，祈祷中！,1,灾难事故
北京时间1月9日晚，印尼失联飞机在拉吉岛附近海域坠毁。机上有56名乘客，包括46名成人，7名儿童和3名婴儿。#印尼客机坠毁现场发现遇难者遗骸##环球见闻#来个评论的微博视频,1,灾难事故
之前在家连续好几年生日都是刮大台风，断水停电，去了读大学后终于安稳过了几年生日，这次以为海鸥过了，终于逃过了，没想到乌鸦又来了，对湛江的8月好心塞...,1,灾难事故
广州南岸腾龙国际，女的在家里喷洒酒精消毒，男的在厨房做饭，家里就爆炸了，疫情防控期间，大家对酒精一定要安全使用网页链接,1,灾难事故
#风王利奇马登陆浙江温岭#台风登陆现场：所经之处四处“飞沙走石”，连汽车也站不稳啊！网页链接,1,灾难事故
据美国地质勘探局，德国地球地震研究中心消息四川北部北川发生4.8级地震，中国地震局为掩盖真实震级虚报为4.2级，我研究中心提前10天预报,1,灾难事故
波士顿爆炸案，现在是随便美国人说死伤了多少。事实告诉全球人民，一个声光烟的表演后，各演员向舞台中心跑去，包围现场，驱离围观者。然后一个个本来就是残疾人的演员被抬上轮椅，抱着假肢，图上鸡鸭血后出来摆拍。小布什开始笑话奥巴马，下手虽比911留情了，但却是更假了。全怪执行导演找错了演员。,1,灾难事故
埃塞俄比亚空难最后二分钟视频。🙏靓仔叔叔-的秒拍视频,1,灾难事故
#寿光洪灾#天哪直到今天才看见这个消息还是因为热搜上的#寿光公安抓获瘟疫谣言嫌疑人#才知道那么大的事件听说一直被压现在抓到两名女子就迫不及待上热搜了今天的滴滴事件可以想象的到不用2天就会“被遗忘”...展开全文c,0,灾难事故
据说是福建泉州市欣佳酒店坍塌的瞬间，镜头是从坍塌楼对面的摄像头录制的。建房要数百日，坍塌只一瞬间。北京网页链接,1,灾难事故
亲们，未来两个月，别来找我哦！接一曾在中国科学院某省天文台国家授时中心工作的盆友转发来的地震警示：未来两个月内中国有可能发生7级以上地震，烈度为7.3~8.0级，初预测震点是江苏的沛县、睢宁、丰县一带。虽然苏州地区与之相距甚远，但为安全计，相见不如怀念，暂时就闭门谢客啰！,1,灾难事故
四川航空3U8633航班重庆到拉萨：8400m驾驶舱挡风玻璃突然爆裂，快速释压，备降成都…（图片来自朋友圈）,0,灾难事故
【请为这位小女孩点上一支】这位戴着眼镜努力往前跑的1035号小朋友，今年8岁。在东部时间4月15日下午2点30分，波士顿马拉松爆炸事件中失去了生命小宝贝，天堂的路没有恐怖袭击，天堂的路可以自由奔跑。,1,灾难事故
网上看到一段视频，据传可能是埃塞俄比亚航空的坠机视频，看完之后的感觉很揪心，难以描述……最近还是少坐飞机吧，尤其是波音737那个型号的！网页链接股市刀锋的微博视频,1,灾难事故
埃航空难最后的惊恐时刻，🙏🙏🙏逝者安息!🙏🙏🙏湾区变频的微博视频,1,灾难事故
网传埃塞俄比亚空难手机拍摄画面四YouTube精粹视频的微博视频,1,灾难事故
中国南方航空公司波音747客机，满载450名乘客。因发动机被一架无人直升机撞击后导致一个引擎起火，由于飞行员水平高超，沉着应对将飞机安全降落停在京通快速公路八里桥收费站前，确保了本次航班所有人员安全降落。受到国家奖励5780万元人民币。CG还原这段情景视频，让我们向这位飞行员致以崇高的敬礼！西安BG9DXH西安土匪的微博视频,1,灾难事故
在逃恐怖分子通缉令[怒]（东南快报）,1,灾难事故
沈阳爆炸#沈阳爆炸#,1,灾难事故
请大家转发！社会车辆让出成雅高速！留出道路给救援队医院和部队车辆，黄金72小时！时间就是生命！PS：照片是雅安现场,1,灾难事故
预报：福岛沿岸第一波海啸8分后到！,1,灾难事故
#浙江新鲜事儿#突发！绍兴市区中兴南路发生一起严重车祸！一轿车发生事故后自燃，据消息车内有一人……#绍兴身边事#[手套],1,灾难事故
"网页链接这个CCTV事发当晚的新闻视频除了确定了谁下令清除残骸之外，视频的6：00还有个非常重要的信息，在报道死亡人数35人的时候，路轨上受损最严重的3115的15,16号车厢还没有破拆进一步搜寻遇难人员。而伤亡最大的，就是这两节车厢。",0,灾难事故
一位叫徐静的女孩21岁，请速回雅安水城县人民医院，妈妈伤得很严重，想见最后一面，爸爸号码15193383486，爱心💗接力，好人有好报！#谷歌寻人#已经上线了，网址是：O网页链接#雅安寻人#详情:O网页链接#360浏览器寻人#O网页链接地震灾区寻人请扩散！@龚太宏,1,灾难事故
#大连一化工厂爆炸#4月21日晚，网友曝料称，大连市金普新区金州热电厂一带发生爆燃,1,灾难事故
【#7人玩密室逃脱刚玩五分钟就受伤#商家：签了免责协议】近日，长沙的袁女士与好友7人在一家商场门店内玩密室逃脱，刚进去不久就因推搡拥挤造成4人受伤。经检查，袁女士右额头皮血肿，另外几人有擦伤。对此，店家回应称磕磕碰碰很正常。并在进入游戏前与顾客签订了相关的协议。根据《合同法》规定，提...全文,0,灾难事故
#河南小学生踩踏事故#今天，濮阳一小学发生踩踏事故，可新京报却在不确认事实的前提下，造谣称“事故原因系厕所外墙倒塌”。同时，新京报不顾事实，随意夸大死亡人数，把一名死亡改成两名死亡。作为媒体，应该依据事实报道，不造谣不传谣，不故意煽动网民的负面情绪。可惜，新京报没有做到，让人恶心！,0,灾难事故
#天下#【缅北山体滑坡已致至少60人死亡】据外电报道，缅甸北部发生山体滑坡造成至少60人死亡，上百人失踪。http://t.cn/RU37qqP,0,灾难事故
刚刚，桃浦四村19号5楼因酒精消毒后然后开火做饭导致爆燃威猛少年裴棠大的微博视频,1,灾难事故
【客人在宠物店充电结果电池爆炸起火】6月21日凌晨，杭州下沙一家宠物店起火，店主查看监控发现，火灾很可能是由正在沙发上充电的一块电池爆炸引发的。而这块电池来自一把电动玩具枪，是一名男性客人当天晚上11点左右放在店里充电的，起火时已经连续充了近5个小时。现在店铺长时间不能开业，店主估计自己已损失20万元。据说，这位客人一开始承认自己有错，后来却又“翻脸不认”了。店主该怎么办？#客人在宠物店充电发生爆炸起火#http://t.cn/A6yIXabl,0,灾难事故
给爸妈打电话哭到喘不过气。在想为什么自己刚刚毕业，为什么自己这么没用不能把他们全部接来身边离开五通桥这个我从小就讨厌的鬼地方，这些年一次又一次的爆炸，一次又一次的泄漏。全城撤离，路堵得水泄不通。因为洪水，家里的车报废了，什么东西都来不及拿，庞大的无力和痛苦。#五通桥#,1,灾难事故
今天下午两三点钟，大黄山前王小学发生爆炸，目前已死亡三名小学生@-王译晗-@徐州同城会@幸福徐州@曹小微@天才苏苏刚刚一院长亲自告诉我的，正在抢救,1,灾难事故
CCAV说了！2012是真的，美国三分之二都保不住了http://t.cn/hG58JY@染香@不加V@江小鱼@司马平邦@老沉@微博辟谣,1,灾难事故
我上传了一个视频杭州站，一个旅客光顾看手机，一脚踩空，高铁同时进站……一时救都没法救了，太可怕了！大家走路🚶千万不要玩手机📱安全第一！请戴好佛牌🙏关键时刻真的会保佑你🙏网页链接,1,灾难事故
又是一个悲伤的事情！出租车强行变道，害得货车车毁人亡！出租车司机你内心好过吗？？变态暴走的秒拍视频,1,灾难事故
有点小恐怖诶。#埃塞俄比亚客机失事#小香猪卜卜的微博视频,1,灾难事故
埃塞俄比亚飞机坠毁视频传出，沉痛看完波音737Mix8坠机前几分钟的机内画面，这个拍摄时间过几分钟后飞机就坠毁了，突如其来的灾难，太残忍的现实，愿逝者安息，在另一个世界不再有痛苦。木南者也的微博视频,1,灾难事故
#四川雅安地震#好像还找不到更合适的词形容突然看到这张照片的震撼，俨然是一尊母亲舍身救子的雕塑，没有任何人为雕饰；这也不是考古现场，尽管子弟兵们手法似考古学家那样小心翼翼，生怕碰醒了“熟睡”中的母亲，这就是双石镇37岁的妈妈杨双梅详情:O网页链接,1,灾难事故
#深圳十余栋楼房倒塌#【已解救4名被困人员】据@深圳消防铁军：目前已调18中队、185名消防员、37辆消防车和搜救犬分队赶赴现场。13时13分，现场报称已解救出4名被困人员（1人轻伤，其他3人无受伤），另外发现还有1名群众被困，正在营救。,0,灾难事故
#埃航坠机现场视频曝光#GEM烟熏妆的微博视频,1,灾难事故
2018年春节期间，海南海口琼州海峡因大雾，导致很多车辆暂时不能离岛，这辆河南车牌的车主竟然乱丢垃圾！豫A6KW80,0,灾难事故
苏宁＂火＂啦〜今天17点左右，苏宁南京总部基地发生火灾，在建工地浓烟滚滚，消防车已经赶到，起火原因损失情况不详，持续关注中！,1,灾难事故
#快讯#【伦敦警方引爆地铁站附近可疑车辆】据《联合早报》20日报道，伦敦地铁站附近发生爆炸，有民众称在贝克街听到巨大的爆炸声，许多乘客在高峰时间被疏散。警方证实，因为在靠近伦敦贝克街地铁站附近有一辆可疑汽车被遗留在那里，因此警方将它引爆。目前英警方并没有针对被引爆的车辆公开更多详情。,0,灾难事故
【民进党建党元老陈菊宣布退党当监察院长国民党：她不配】蔡办22日宣布，提名陈菊出任监察院长兼第一届台湾人权委员会主任委员。陈菊表示，将注销民进党党籍，退出政党。国民党立法院党团总召林为洲称，会拒绝行使人事同意权。陈菊是美丽岛世代唯一还在决策圈的政治人物。详情：http://t.cn/A6LlaiCM#陈菊##民进党#,0,政治
【昆明滞留旅客拨市长热线被告知不归我们管】1月3日，昆明长水国际机场出现大雾，低于航班最低运行标准，造成440航班取消，7500名旅客滞留机场。4日，一位飞往西双版纳的旅客反映称，在他拨打了昆明市人民政府市长热线“12345”反映机场滞留情况后，得到的回答是“不归我们管”。http://t.cn/zjnwRDZ,0,政治
【轮奸12岁少女干部只给党内处分不断挑战底线】昨晚8时30分，略阳县委召开常委会决定对郭镇党委书记、镇长、纪委书记等领导干部给予党内严重警告处分，略阳县人劳社保局对涉嫌犯罪的郭镇干部赵某、蒋某作出停职决定。无耻的连遮羞布都不要了，直接赤裸裸的挑战老百姓的底线。转,1,政治
汶川地震时，北京某餐厅老板告诉我：知道捐钱没用，联系红十字会给十万买暖水袋专款专用。红会说暖水袋27元一个。这老板只好自己买，才几块钱一个。然后请红会在汶川人员派发，对方说10元派一个……最新人肉出的红十字会副会长郭长江的儿子郭子豪，开玛莎拉蒂，郭公子自称是玛莎拉蒂总裁(BY@唐师曾),1,政治
审计公告显示，发改委、国土资源部、住建部等１３个中央部门本级和其所属单位，违规发放各类隐性福利超过4.4万亿元。发放隐性福利的方式，包括直接发放奖金补贴、购物卡、过节费；安排职工和家属旅游，以其他名义购买礼品卡、图书卡等直接发放或购买平板电脑发放给职工。你没看错，4.4万亿。想骂脏话。,1,政治
"这个世界上在位时间最长，经历过19次政变的国王驾崩了.....然而他之后的未来,暗流涌动.....",0,政治
#雷洋事件#因为众所周知的政府公信力的缺失和一味的谎言洗地，更有视人命如草芥的傲慢彻底激怒民怨，@平安昌平危机公关应变难辞其咎。晒@平安成都些小微事，包括前几年公交爆炸等突发大事，得到民意首肯，靠的是及时处理、公开真相和平常互动接地气。别让人性的撕裂，使更多的好警察们眼里含着泪！,0,政治
求证【暴虐官员凶残如鬼子群殴打死上访女】安徽讯：霍邱县孟集镇中心店村民：郭仁寇，向村里讨要国家粮补款未果去镇政府讨说法，被村书记与三名村干部在镇领导的命令下，对讨说法郭仁寇疯狂群殴，四人抬着郭仁寇从三楼办公室窗口直接扔至楼下，重伤不治而亡很多官员已丧失人性，对百姓砍进杀绝才痛快,1,政治
据香港网友爆料：新加坡已经取消香港人免签待遇了。,1,政治
【奥巴马看后一言不发】不要小看国家级贫困县，刘书记的豪华办公室，比奥黑的强一百倍吧？？？？谁再说中国不如美国我跟他急。。。。注意，正中间那个威风凛凛的是刘书记。(图片来自网络),1,政治
#美共和党议员要求推特封禁中国账户#平时暗地操作那么多，急了?明面也来了?真成疯狗了。北京,0,政治
中国红十字会若要改革，则必须去掉官家身份，成为真正的社会组织，加入国际红十字会。否则，就应更名，不再使用红十字会名称与LOGO，如更名为中国慈善总会等。,1,政治
杨澜终于承认自己是美国国籍的人大代表了。她理直气壮地说——虽然我入了美国籍，但我出身于中国，所以从原产地角度而言，我不出席美国两会而出席中国的两会是天经地义的，这说明我更爱中国。http://t.cn/zY8qIw3,1,政治
看到这条消息，异常寒心，这就是红十字会官员吗???,1,政治
#2021两会特别报道#【记者连线：总理记者会涉香港问题受高度关注】今天举行的总理记者会中，凤凰卫视特派记者吴小莉针对完善香港选举制度提问。李克强表示，全面贯彻“爱国者治港”，坚持“一国两制”行稳致远，如何解读总理的表态？记者会现场，小莉又有哪些观察？凤凰卫视的微博视频,0,政治
"#湖北副省长回应武汉市民网络求助#太讽刺了…去他妈官僚主义了<imgalt=[微笑]src=""https://h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-039d0a6a8a.png""style=""width:1em;height:1em;""/>想问问他们自己知不知道真实情况<imgalt=[微笑]src=""https://h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-039d0a6a8a.png""style=""width:1em;height:1em;""/><imgalt=[微笑]src=""https://h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-039d0a6a8a.png""style=""width:1em;height:1em;""/><imgalt=[微笑]src=""https://h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-039d0a6a8a.png""style=""width:1em;height:1em;""/>",1,政治
【刘丽&amp;李玫瑾】刘丽是个普通的劳动妇女，她的良心很正，是一个能够代表人民利益的合格的“人大代表”。李玫瑾，虽然学富五车，满腹经纶，可是她的良心是黑的，是一个没有是非观念的毛左。她竟然昧着良心胡说：李天一这个恶贯满盈的轮奸犯是个好人，打人、强奸、轮奸都是小错误，只能批评不能判刑。,1,政治
"@王谦:估计网友正在人肉此人,看来年纪轻轻吴书记要火了！看在阶值24万名表的份上，看在其欲血刃质疑网友的份上，大家速度帮他火起来！//我国的表哥数不清||@三权分立-3:||@mjhhzh2:||@xunyuan1662:||@A8972752041L718:||@YG1377607611:这些狗操滴能凌驾于法律之上！法律算球！/菜刀",1,政治
经再次确认：@郭美美baby已亡故，昨日大量爆料郭美美死于意外疑为谋杀的帖子出现，当夜郭美美给予了辟谣，但网友发现，这些照片均为4月3日所拍，场景一样，非自拍，均旁人所拍。知情人透露：郭美美香消玉殒已确定无疑，其微博帐号已被人控制。今日下午媒体将发布消息。,1,政治
【怒怼“大连卢书记”志愿者发声：对方曾道歉称当时没控制好情绪】#怒怼大连卢书记志愿小伙回应#1月13日晚，大连市金普新区某街道办副主任王某在进入小区时，不服从防疫规定，拒不登记身份证号，还找小区所在社区的卢书记“协调”。据红星新闻消息，视频中“拦下王某并‘怒怼’卢书记”的志愿者小张，...全文,0,政治
#万象#【福建法官在KTV搂抱亲吻陪酒女】网友微博爆料，漳州市漳浦县法院少年庭庭长陈毅东在豪华KTV“喝美酒叫小姐”，并晒出多张疑似其正在搂抱、亲吻照片。今天上午，法院方面证实，图中男子确为该院少年审判庭庭长陈毅东，目前院方已经介入调查此事。详见：http://t.cn/RUmlmQo,0,政治
#热点#【戚继光兵营遭强拆，三部门均称自己未失职】福建长乐营前新街一处文保单位，戚继光曾在这里屯兵设营，孙中山“建国方略”也在此践行。前段时间，因一个房地产项目，老房子被纳入拆迁范围，当地政府曾承诺不拆，但仍被强拆，文体局、规划局、拆迁方均称自己没失职。http://t.cn/RUeKiaM(澎湃),0,政治
据说，卢森堡首相贝泰尔携夫人今天抵京，开始对华访问，愁死新闻联播人民日报新华社，报还是不报？！[呲牙],1,政治
#拍案#【湖北官员KTV叫小姐想赖账曾雇佣“学生军”强拆】3个月前湖北汉川雇佣“学生军”强拆并致伤，仙女山街道办事处党工委副书记程少文被指带头参与并出钱。《新闻极客》获悉，11月底程少文在KTV宴请领导叫小姐想赖账，怕被打又自行报警，此时他的升职公示还没有半个月。http://t.cn/R4UKUkR,0,政治
中国红十字会必须加入国际红十字会，成为国际人道组织中的一员。中国现在是唯一一个没有加入国际红十字会的国家。这是没有任何道理的。人道主义是全人类的共同价值观，慈善事业，救灾事业，都是跨国界，跨人种，跨肤色的和平事业，我们没有任何理由游离于国际组织之外。,1,政治
中国红十字会总会#雅安地震#中国红十字会总会向四川灾区调拨第二批救灾物资，5000个家庭包，5000床棉被，5000件棉衣，1200顶单帐篷，用于支持当地红十字会开展灾害救助工作。@迟夙生律师刚刚看见电视了地震地区非常炎热，急需遮阳，红会送棉衣了，是过季打折吗？PS：迟大姐的疑问也是我的疑问！,1,政治
【金正恩：坚信朝鲜将成为“天下第一强国”】朝鲜最高领导人金正恩18日向朝鲜全国所有选民致公开信。金正恩在信中称，全朝鲜体选民将他推举为最高人民会议议员候选人，对此，他感激选民们的信任，并表示由衷感谢。他还称，坚信朝鲜将会成为“天下第一强国”和“人民乐园”。中新网http://t.cn/8FTuCKO,0,政治
#美共和党议员要求推特封禁中国账户#刚刚亲自看了一下赵立坚关注18w是真的我可太佩服了,0,政治
【向人民道歉】因国民党籍台北市议员赖素如涉弊案（金额相当于20万人民币），国民党主席马英九随即发布声明，向全体台湾民众道歉。“清廉是我的生命，身为党主席，我责无旁贷，必须承担外界的所有批评与责难，也要积极负起监督与改革的责任。”什么时候，我们这边也能看到一次类似的道歉鞠躬？转,1,政治
【中华民国为“3·01”惨案遇难者降半旗】,1,政治
【288条人命只判四年重新入职】况丽.女.中共党员.现在任职：云南中石化云南分公司总经理.原系新疆石油管理局教育培训中心党委副书记.是1994年克拉玛依大火（一二八事件）因为她一句同学们不要动让领导先走使得288名学童葬身火海.1995年判处有期徒刑四年.出狱后居然重新入党恢复职务.此文见一次转一次！,1,政治
【川渝两地的居民！今后你的驾照、身份证这些都可以两地通办了】#都知道#10月30日四川省人民政府办公厅、重庆市人民政府办公厅印发川渝通办事项清单（第一批）的通知。其中，涉及身份证换证、补办；电子监控违法处理以及普通护照签发等95项通办事项。以后驾照、身份证等可以两地通办了！具体...全文,0,政治
北京市國家安全局制定的《公民舉報間諜行為線索獎勵辦法》正式實施。根據辦法：公民舉報間諜行為，對偵破間諜案件起到重要作用的，最多獎勵50萬。誣告他人也將受到法律制裁。因舉報間諜行為線索面臨危險的，可請求予以保護。秒拍视频.,0,政治
【蔡英文“挖墙脚”，国民党还能坚持多久？】蔡英文提名台“监察院”正副“院长”，将由前高雄市长陈菊、前台东县长黄健庭“绿蓝配”出任。在陈菊接任“监察院长”已引起众多非议之际，国民党籍的前台东县长黄健庭成为黑马，再度投下震撼弹，更令人见识蔡英文当局出手之快、狠、准。详细：http://t.cn/A6LXjQWX,0,政治
1998年，三名福建工人在以色列被炸死，中使馆以三人是偷渡客为由不予理睬，并且拒绝配合以色列政府调查处理。以政府查明死者身份后，辗转来到福建，郑重地把死者骨灰交给家属，并每人赔赏70万美元。最有戏剧性的是，中国政府得知后，上门收取每人18万的税。祖国啊！祖国！！！我X!,1,政治
校长找小学生开房没上央视新闻，官-员们性侵幼女也没上央视新闻，上海高级法院法-官们集体嫖娼也没上央视新闻，腰缠万贯的@薛蛮子一嫖娼就上@央视新闻了！@章立凡@何光伟@南云楼-@长江直播@画家吴高龙@段贵发@曾郎说事,1,政治
【广西惊现帝王局长！】微博认证为@中国记者杨慧峰微博爆料：广西都安民政局长黄某一个人吃着509份底保，九套房子，6个老婆。三老婆刘茹跟人偷情被局长打，不服，报料：各位后宫电话：江素：15078554853黄鹂：18777887596张晓：15078070889阿萍：13478865543丽丽：13877860659第二轮反腐开始，顶！,1,政治
【北京市委副书记吕锡文(女)被查系候补中委】北京市委副书记吕锡文涉嫌严重违纪，目前正接受组织调查。点击链接查看吕锡文简历：http://t.cn/RUOJCg1　,0,政治
#新浪独家#【胡耀邦文选出版，领导人出文选有啥门道？】昨天，《胡耀邦文选》出版发行。新闻极客梳理发现，毛泽东、邓小平和江泽民等人的文选是在世出版，毛还亲自编辑过毛选四卷。周恩来、刘少奇等人，则在去世后选集才出版。领导人出文选的政治含义是什么？详见：http://t.cn/RUmcVnL,0,政治
#怒怼大连卢书记志愿小伙回应#没控制好情绪可以理解，但需要重视的是王某眼中卢书记的“特权”形象是如何形成的？,0,政治
【向人民道歉】因国民党籍台北市议员赖素如涉弊案（金额相当于20万人民币），国民党主席马英九随即发布声明，向全体台湾民众道歉。“清廉是我的生命，身为党主席，我责无旁贷，必须承担外界的所有批评与责难，也要积极负起监督与改革的责任。”什么时候，我们这边也能看到一次类似的道歉鞠躬？转,1,政治
"【12月9日新闻联播抢先看】①看头条：习近平主持召开中央全面深化改革领导小组第十九次会议，会上说了啥？②看治霾：华北黄淮等地被雾霾笼罩，如何应对？③看反腐：今天是国际反腐败日，今年""天网""行动追回外逃人员863人，他们都是谁？④看国际：俄首次从潜艇发射导弹打击极端组织。今晚7点，一定看！",0,政治
【陈菊拟任台“监察院长”国民党批：自己案子自己查？】据台媒报道，蔡英文办公室将提名前蔡办秘书长、前高雄市长陈菊为台监察部门负责人。此项人事计划引岛内舆论质疑。国民党方面今日指出，陈主政高雄市12年期间，市政府遭监察机构调查58件案件，其中30件“纠正”、3件“确定弹劾”。国民党台立法机构党团总召林为洲痛批，蔡英文根本是把“监察院”当成保护民进党的工具。陈菊若任此职，未来陈牵涉其中的案件，如庆富案、气爆案，难道要“自己案子自己查？还查得下去吗？”,0,政治
@中国红十字会总会赚死人你们是不是特别开心，我诅咒你们拿钱买药吃，而且是全家365天都吃药，请大家看下图、转发人肉、让中国红十字会消失在这个神奇的国度。,1,政治
希拉里说完“我相信科学”后不知为何笑了一下，是嘲笑川普不相信科学，还是觉得这个时代还需要表明自己对科学的态度很搞笑？,0,政治
"一个处级干部.就可以拿你的命不当命,狗官遍地.民不聊生.",1,政治
【#特朗普称1917年大流感导致二战结束#网友：赶紧复课让特朗普去上学吧！】近日，美国总统特朗普在白宫开记者上称“1917年暴发的流感”可能导致了二战的结束。然而美国媒体指出，特朗普这话不仅弄错了流感暴发的年份，而且还把两件相隔了20多年的事相扯在了一起。#爱奇艺遭美国证监会调查#http://t.cn/A6Uloa2c,0,政治
【中国辽宁省承认财政数据造假】省长陈求发承认，2011年至2014年该省财政收入至少多报20%。这对中国经济统计数据本已十分糟糕的声誉造成了新的打击。|中国辽宁省...,0,政治
转：最新消息：1：清原县南口前现在尸体无人认领直接埋了。地方一片狼藉。臭味漫天！平房村子全没了楼房一楼全没，尸体有的还在树上挂着，记者不让进。视频不让传！2：志愿者带去的物资碗面，矿泉水，火腿肠等被工作人员拒收，询问收什么，得到的答覆是钱.....尼玛的吃钱啊~,1,政治
美国民众抗议特朗普的关税政策,1,政治
【请反贪局立案！】汶川地震，百余艺术家定向捐给红会的8472万元义拍筹款不知所踪。经过民众怒吼和17.2G的威慑，现在红会终于承认：善款用于“博爱家园”项目、与郭美美有关…——红会这种黑社会行为，涉嫌挪用特定款物罪，且数额特别巨大，情节特别恶劣。请反贪局立案！,1,政治
【官员的混蛋尊严！[怒]】国务院文学专家谢丁河说：就官员和普通女性发生性关系的新闻报道，如果用”嫖”字眼，显得太不尊重官员了，应该使用”宠幸”一词。,1,政治
"寿光人民法院七八个法警围殴一位柔弱女子，并且用车底盘把该女子压入车底下这么残忍的事件@寿光公安局长竟然要求我删帖,并用公安微博发出澄清公告！@何兵@何光伟@潍坊公安@徐昕@山东公安@公安部打四黑除四害@孙海峰@于建嵘@邓飞@任志强@崔永元@新京报@南方周末@美财社姚中杰2菜都路",1,政治
#韶关#一领导好杀猪，基层下属投其所好，8年时间杀猪3600头，平均每年450头，每天1.2头。。。真是大千世界无奇不有。讲真，我觉得这哥们做啥官啊，上@快手直播杀猪+卖鲜猪肉肯定火🔥老铁双击666，既满足爱好还又当#网红#赚钱,1,政治
【中国双休日的来历】1994年前后，中美入世谈判最艰难的时刻，美方突然向中方提出：在全世界都实行双休日的今天，中国必须尊重**，也给中国人双休日，并把这一项作为入世条件之一。1995年5月1日后起我国开始实行双休日工作制。❤喜欢请关注@神秘野史,1,政治
【民主与人权的40分钟】40分钟的生命是350万美元，美国一死囚执行死刑前，照例大吃一顿。这家伙吃了大餐还喝了红酒，没想突发脑溢血当场挂了。比执行死刑早死了40分钟。其亲属因此状告监狱救护不力，明知高血压还让喝酒，让死囚丧失了本应享受40分钟的美好生命，官司赢了。40分钟的价值是350万美元。,1,政治
#万象#【福建供电官员被曝与两女子通奸，开房24次】网贴曝光，宁德市供电公司办公室主任余东旭同时与两名女性保持不正当男女关系七八年，帖文给出2015年十个月内余东旭在五星级酒店的24次开房登记记录。宁德市供电公司回应，余东旭已被停职，正在接受调查，事件已上报纪委。http://t.cn/R4zmYQ2,0,政治
【张海迪曾否认她是德国籍】求证？据公安资料显示，她户口是由山东青岛迁出，迁往地是日本的大阪。评：古人云“苟富贵，无相忘”，现在倒好，就连张海迪这样真正是靠全党、全国人民无数双手捧起来的、并曾经是一代人心中楷模和英雄偶像的残疾人，也在当高官、享厚禄后，拍屁股外逃了！via:随缘草鸣,1,政治
"据中国之声报道：近日，吉林省长春市南关区教育局一副局长谭某在接待群众来访时情绪较为激烈，表示要记下发言群众所在小区，甚至斥责来访群众“听不懂话”。此事除网民吵吵嚷嚷却并无实质进展。此""领导""只是众多""领导""中的一员，也许是位子""最小″的""领导""之一，但却是群众眼中或办事中""最大""的""领导″，也许只是个例，但言行的确令人""后怕""和担忧。虽说是个例，虽说这样对群众也是个例，但这类人在机关事业单位少吗？他们平时对下属是不是也这样？偶尔的""真性情""暴露的却是真本质。",0,政治
红十字会贪污秘密揭露!!!,1,政治
大陂渡哥：什邡人吴斌实名揭露红十字会贪官，请转发！,1,政治
武汉大雨机关被淹领导出行惊现四人“抬轿”,1,政治
中美在贸易战，美国主流在全力制华，这都是事实，Cfius（美国外资委）及其强化，都表明未来中美冲突是主题。但为什么要造两院通过排除有党委中国企业的谣言？人家是基本排除全部中企，事实本身不是更激烈吗？造这种奇怪故事的谣言目的除了内心稍微满足点之外，还有什么实际效用？,0,政治
